longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,NEAR_OCEAN,NEAR_BAY,INLAND
0.6523904382470125,0.12008501594048937,0.05882352941176472,0.0849315765376202,0.08536396088778518,0.05328571928718972,0.08832236842105264,0.43422159694349044,1.0,0.0,0.0
0.01792828685258918,0.8724760892667378,0.23529411764705888,0.05506944091163454,0.05230482694397019,0.03318979098834156,0.05773026315789475,0.30011310188824986,0.0,0.0,0.0
0.7051792828685262,0.0573857598299683,0.11764705882352945,0.07485882891590782,0.06906720471829893,0.0466337569583027,0.06973684210526317,0.38567054247527627,0.0,0.0,0.0
0.25099601593625387,0.6259298618490963,0.45098039215686286,0.03309253700971664,0.048424646903616315,0.03199943983475125,0.047532894736842114,0.1189293940773231,0.0,1.0,0.0
0.334661354581673,0.5409139213602554,0.39215686274509814,0.007961540418171644,0.018314449790470276,0.009557819556769246,0.013651315789473688,0.13650156549564835,0.0,1.0,0.0
0.47808764940239,0.4218916046758765,0.8823529411764708,0.04789642366586967,0.06022039422629209,0.03388999754927703,0.06595394736842107,0.11815699093805605,0.0,1.0,0.0
0.21713147410358502,0.553666312433581,0.9019607843137256,0.025232741517016846,0.03243830513735837,0.020796134859783637,0.030098684210526323,0.18336298809671592,0.0,0.0,1.0
0.5009960159362556,0.38894792773645115,0.47058823529411775,0.036144884773871906,0.03787055719385379,0.02692294226796905,0.03601973684210527,0.11905353029613384,0.0,1.0,0.0
0.7191235059760963,0.019128586609989284,0.3137254901960785,0.032532939919621515,0.0653422318795592,0.042187445296362425,0.06694078947368422,0.08676432049213115,0.0,0.0,0.0
0.6045816733067717,0.16684378320935167,0.7254901960784315,0.11311492089332047,0.17910911066273472,0.06396386934145573,0.1804276315789474,0.21504530971986596,1.0,0.0,0.0
0.713147410358566,0.06376195536663154,0.215686274509804,0.09274049956758407,0.14294583268663663,0.058607289150299335,0.11940789473684213,0.1259844691797355,1.0,0.0,0.0
0.25099601593625387,0.763018065887354,1.0,0.047921859897237636,0.06487661027471674,0.033995028533417355,0.06266447368421053,0.0815712886718804,0.0,1.0,0.0
0.6055776892430274,0.16153028692879978,0.3137254901960785,0.0538739380373404,0.18097159708210458,0.1369604033189791,0.1866776315789474,0.043771810043999396,1.0,0.0,0.0
0.25796812749003806,0.6524973432518593,0.7254901960784315,0.016991402553797632,0.027316467484091254,0.02443720897664811,0.030756578947368426,0.061675011379153405,0.0,1.0,0.0
0.8107569721115535,0.12114771519659939,0.6470588235294118,0.014702141730681184,0.027006053080862947,0.021776424045093303,0.02697368421052632,0.07455069585247101,0.0,1.0,0.0
0.24302788844621404,0.5462274176408073,0.3725490196078432,0.04573434399959302,0.039112214806767034,0.028988551622728707,0.042434210526315796,0.3915187376725838,1.0,0.0,0.0
0.6235059760956165,0.13071200850159448,0.5098039215686275,0.05837615098946941,0.0990221946298308,0.029548716871477088,0.10279605263157897,0.08419883863670848,1.0,0.0,0.0
0.6025896414342622,0.15409139213602607,0.9019607843137256,0.06692272472910414,0.09095142014589476,0.06651962328887022,0.08536184210526317,0.09184700900677233,1.0,0.0,0.0
0.595617529880478,0.13921360255047865,0.6470588235294118,0.06127588136541691,0.062393295048890254,0.04463816825963659,0.06776315789473686,0.3903394435938815,1.0,0.0,0.0
0.7310756972111552,0.15621679064824656,0.2745098039215687,0.1420867884214275,0.13797920223498367,0.0845849525610055,0.13782894736842108,0.29098908980565785,0.0,1.0,0.0
0.6085657370517925,0.145589798087141,0.7058823529411765,0.0407234064201048,0.05820270060530808,0.05332072961523649,0.061348684210526326,0.08385401580667853,1.0,0.0,0.0
0.743027888446214,0.047821466524973655,0.2549019607843138,0.07147581014396907,0.07744839360546328,0.050589924027588135,0.07401315789473685,0.3122646584185046,1.0,0.0,0.0
0.43326693227091617,0.6780021253985122,0.3137254901960785,0.027979854504756582,0.03181747633090175,0.01620978188565627,0.02927631578947369,0.19514213597053837,0.0,1.0,0.0
0.2719123505976082,0.44314558979808716,0.45098039215686286,0.10655237320038664,0.10926586993636503,0.07691769071876205,0.10608552631578949,0.26518254920621787,1.0,0.0,0.0
0.6015936254980065,0.16153028692879978,0.5882352941176471,0.07175560868901665,0.16793419214651556,0.10867205825718587,0.16299342105263162,0.1053709604005462,1.0,0.0,0.0
0.5826693227091635,0.15834218916046794,1.0,0.043368774482372696,0.03771534999223964,0.023386899135244898,0.03947368421052632,0.5004965448752432,1.0,0.0,0.0
0.19223107569720987,0.55047821466525,0.7058823529411765,0.0669481609604721,0.08443271767810026,0.06252844589153801,0.08536184210526317,0.24187252589619457,0.0,0.0,1.0
0.22808764940239,0.512221041445271,0.6470588235294118,0.044284478811619274,0.038491386000310414,0.023071806182823933,0.041940789473684216,0.4363319126632737,1.0,0.0,0.0
0.6484063745019917,0.15302869287991472,0.49019607843137264,0.09238439232843262,0.08613999689585596,0.06967055281307986,0.09720394736842107,0.3867325967917684,1.0,0.0,0.0
0.7300796812749013,0.031880977683316214,0.3137254901960785,0.10192297909141783,0.10414403228309792,0.07912334138570878,0.10838815789473687,0.31938180163032237,1.0,0.0,0.0
0.5617529880478092,0.18703506907545142,0.3725490196078432,0.04018924556137763,0.02871333229861865,0.024367188320554563,0.03404605263157895,0.41712528103060653,1.0,0.0,0.0
0.2260956175298805,0.5462274176408073,0.49019607843137264,0.029531464618202174,0.05711625019400899,0.008752582011693448,0.022203947368421056,0.1323912773616916,0.0,0.0,1.0
0.6015936254980065,0.13177470775770495,0.5686274509803922,0.11616726865747573,0.1268042837187645,0.08430486993663132,0.13437500000000005,0.2124453455814403,1.0,0.0,0.0
0.6225099601593627,0.16153028692879978,0.5882352941176471,0.07239151447321565,0.11454291479124629,0.10842698596085847,0.11891447368421056,0.169135598129681,1.0,0.0,0.0
0.32968127490039656,0.5483528161530291,1.0,0.00872462735921046,0.008846810492006828,0.004131218709519309,0.006250000000000001,0.1933559537109833,0.0,1.0,0.0
0.21015936254980083,0.8108395324123272,0.9803921568627453,0.06033474080480237,0.09033059133943815,0.0378111542905157,0.08092105263157896,0.07428173404504766,0.0,1.0,0.0
0.23406374501992033,0.6174282678002125,0.6470588235294118,0.02742025741466145,0.02871333229861865,0.01953576305009978,0.03223684210526316,0.25596888318781813,0.0,1.0,0.0
0.39243027888446136,0.24760892667375112,0.607843137254902,0.05064353665360941,0.04889026850845878,0.03021391310436579,0.045888157894736846,0.31462324657590934,1.0,0.0,0.0
0.6633466135458157,0.10626992561105197,0.3725490196078432,0.04479320343897848,0.04314760204873506,0.027938241781325493,0.046381578947368426,0.4165114963931532,1.0,0.0,0.0
0.6643426294820713,0.117959617428268,0.09803921568627454,0.26425700768174193,0.29691137668787826,0.16734936806357875,0.2975328947368422,0.3743465607370933,1.0,0.0,0.0
0.24003984063744888,0.5621679064824656,0.1960784313725491,0.07198453477132828,0.05758187179885146,0.03346987361271575,0.054769736842105274,0.6952731686459498,0.0,1.0,0.0
0.6115537848605577,0.16046758767268843,0.8627450980392158,0.054433535127435526,0.0939003569765637,0.10030458985400693,0.10246710526315791,0.11179845795230413,1.0,0.0,0.0
0.21613545816732938,0.5557917109458028,0.9803921568627453,0.053441522104085065,0.07279217755703864,0.04096208381472534,0.07171052631578949,0.19001806871629356,0.0,0.0,1.0
0.4551792828685244,0.446333687566419,0.2745098039215687,0.037009716640382564,0.06410057426664596,0.032244512131078665,0.05822368421052633,0.13824636901559983,0.0,1.0,0.0
0.213147410358566,0.5568544102019128,0.9019607843137256,0.02225670244696546,0.0381809715970821,0.02625774603508035,0.039309210526315794,0.14655659921932113,0.0,0.0,1.0
0.610557768924302,0.13283740701381497,0.9215686274509806,0.0034847636974105925,0.006053080862952039,0.007667261842243462,0.007894736842105265,0.08276437566378396,0.0,0.0,0.0
0.154382470119522,0.6216790648246544,0.49019607843137264,0.05766393651116651,0.0732577991618811,0.03924657774043343,0.06875,0.16864594971103847,1.0,0.0,0.0
0.3874501992031867,0.5069075451647187,0.49019607843137264,0.0804802360482271,0.08846810492006828,0.053250708959142946,0.09259868421052633,0.20552130315443928,0.0,1.0,0.0
0.2480079681274887,0.513283740701381,0.2745098039215687,0.20745790303708606,0.32934968182523666,0.3077407835311417,0.3427631578947369,0.19521799699314496,1.0,0.0,0.0
0.6374501992031867,0.13390010626992543,0.607843137254902,0.03085414864933612,0.029489368306689422,0.022091516997514268,0.032072368421052634,0.3266920456269569,1.0,0.0,0.0
0.18824701195219085,0.5579171094580229,1.0,0.02271455461158875,0.014589476951730556,0.010538108742078913,0.017763157894736845,0.9514351526185847,0.0,0.0,1.0
0.5926294820717128,0.17747077577045722,0.8627450980392158,0.024571399501449872,0.02778208908893372,0.019290690753772363,0.030427631578947373,0.2978924428628571,1.0,0.0,0.0
0.6304780876494025,0.14665249734325236,0.6470588235294118,0.055018568448898617,0.06456619587148843,0.04082204250253825,0.06644736842105264,0.18774223803809603,1.0,0.0,0.0
0.7569721115537842,0.029755579171094837,0.3137254901960785,0.08500788523172408,0.07434424957318019,0.04267758988901726,0.07253289473684212,0.4231803699259321,1.0,0.0,0.0
0.2589641434262937,0.6386822529224228,0.627450980392157,0.06290380017296639,0.05897873661337885,0.034170080173651224,0.06167763157894738,0.29178218231472675,0.0,1.0,0.0
0.44920318725099584,0.45696068012752455,0.215686274509804,0.06079259296942566,0.044699674064876606,0.03010888212022547,0.04210526315789474,0.5704542006317155,0.0,1.0,0.0
0.5876494023904382,0.15834218916046794,0.7450980392156863,0.04199521798850282,0.06208288064566195,0.032489584427406085,0.05937500000000001,0.22630032689204288,1.0,0.0,0.0
0.22310756972111534,0.5451647183846973,0.6862745098039216,0.05351783079818895,0.06006518702467794,0.03322480131638833,0.0605263157894737,0.2275899642763548,0.0,0.0,1.0
0.3047808764940232,0.6184909670563226,0.3137254901960785,0.05562903800172967,0.05959956541983547,0.040086825613556,0.060855263157894746,0.2777409966759079,0.0,1.0,0.0
0.367529880478088,0.29011689691817244,0.627450980392157,0.04217327160807855,0.07030886233121215,0.03760109232223506,0.07549342105263158,0.08190231858870912,0.0,0.0,0.0
0.6553784860557776,0.14240170031881005,0.13725490196078435,0.12382357429923184,0.09700450100884679,0.07236634807268144,0.10148026315789477,0.5249444835243653,1.0,0.0,0.0
0.42031872509960166,0.6928799149840597,0.4117647058823531,0.06254769293381493,0.08334626726680117,0.013233904001680495,0.023684210526315794,0.16379774072081765,0.0,1.0,0.0
0.6404382470119518,0.12646121147715172,0.3137254901960785,0.042885486086381444,0.04516529566971907,0.0325946154115464,0.04572368421052632,0.2739893242851823,1.0,0.0,0.0
0.23207171314741082,0.5685441020191284,0.5490196078431373,0.1613420155669736,0.13285736458171657,0.0856702727304555,0.12763157894736846,0.48275885849850353,0.0,0.0,1.0
0.08565737051792865,0.6546227417640811,0.15686274509803924,0.1374319580810907,0.1578457240415955,0.020691103875643317,0.053453947368421066,0.19396973834843662,0.0,0.0,0.0
0.43127490039840666,0.46865037194474013,0.47058823529411775,0.05364501195502875,0.07449945677479435,0.06907537723628471,0.07763157894736843,0.09263320505924057,0.0,1.0,0.0
0.20517928286852438,0.6110520722635497,1.0,0.08167573892252125,0.11485332919447461,0.05836221685397192,0.11003289473684214,0.1337843615950125,0.0,0.0,1.0
0.6235059760956165,0.1594048884165784,0.33333333333333337,0.14178155364501197,0.21216824460654968,0.1344046493715646,0.20953947368421058,0.21732803685466406,1.0,0.0,0.0
0.6374501992031867,0.11902231668437802,0.49019607843137264,0.04530192806633769,0.03492162036318485,0.022266568637748136,0.036513157894736845,0.4360422614860485,1.0,0.0,0.0
0.20517928286852438,0.6131774707757707,0.47058823529411775,0.12517169456173374,0.15567282321899734,0.09638343311276827,0.16381578947368425,0.15397029006496465,0.0,0.0,1.0
0.6025896414342622,0.14240170031881005,0.5490196078431373,0.021468179274558685,0.03523203476641316,0.019605783706193328,0.03322368421052632,0.22327967890098066,1.0,0.0,0.0
0.599601593625497,0.17428267800212538,0.9215686274509806,0.05382306557460448,0.05944435821822132,0.032314532787172216,0.059210526315789484,0.3584502282727135,1.0,0.0,0.0
0.7121513944223103,0.02550478214665297,0.7254901960784315,0.06755863051330316,0.07698277200062081,0.03952666036480762,0.08125000000000002,0.24177597550378616,0.0,0.0,0.0
0.24003984063744888,0.5090329436769392,0.7058823529411765,0.02065421987078395,0.041440322830979356,0.020060917970801388,0.04259868421052632,0.11657080591991835,1.0,0.0,0.0
0.632470119521912,0.1625929861849098,0.6470588235294118,0.04298723101185328,0.07046406953282632,0.056226586843118716,0.06973684210526317,0.12069488696707632,0.0,1.0,0.0
0.5896414342629477,0.17534537725823585,0.5098039215686275,0.08734801851757644,0.11438770758963214,0.06385883835731541,0.11677631578947371,0.25000344822830034,1.0,0.0,0.0
0.6005976095617527,0.1551540913921361,0.9607843137254903,0.05552729307625783,0.07108489833928293,0.038301298883170534,0.0768092105263158,0.13506020606612323,1.0,0.0,0.0
0.3137450199203169,0.6184909670563226,0.2549019607843138,0.06684641603500026,0.0715505199441254,0.04897944893743654,0.07072368421052633,0.23377608584709175,0.0,1.0,0.0
0.4352589641434257,0.446333687566419,0.49019607843137264,0.03680622678943888,0.03864659320192457,0.031264222945769,0.042434210526315796,0.20594198700707578,0.0,1.0,0.0
0.621513944223107,0.17109458023379398,0.49019607843137264,0.05562903800172967,0.08629520409747012,0.0414172180793334,0.09161184210526317,0.21706597150384133,1.0,0.0,0.0
0.9332669322709162,0.05632306057385783,0.33333333333333337,0.029938444320089543,0.05602979978270991,0.012988831705353079,0.02055921052631579,0.1835009172287279,0.0,1.0,0.0
0.5906374501992033,0.18384697130712047,0.7058823529411765,0.02589408353258382,0.03787055719385379,0.04789412876798656,0.03898026315789474,0.1879353388229128,1.0,0.0,0.0
0.702191235059761,0.17109458023379398,0.8627450980392158,0.023808312560411056,0.025453981064721395,0.01393411056261597,0.02828947368421053,0.23168645949711042,0.0,1.0,0.0
0.437250996015937,0.6801275239107332,0.5098039215686275,0.03779823981278934,0.06068601583113455,0.024997374225396492,0.041447368421052636,0.09590902194452493,0.0,1.0,0.0
0.7231075697211153,0.009564293304995086,0.5098039215686275,0.07412117820623697,0.11919913083967094,0.06763995378636699,0.1223684210526316,0.13206024744486283,0.0,0.0,0.0
0.334661354581673,0.6907545164718387,0.3137254901960785,0.05807091621305388,0.06953282632314138,0.041277176767146304,0.06496710526315791,0.12894304906139226,0.0,1.0,0.0
0.6155378486055767,0.1381509032943682,0.8627450980392158,0.03884112529887572,0.05106316933105695,0.027588138500857756,0.054769736842105274,0.20417649411732253,1.0,0.0,0.0
0.22410358565737099,0.5164718384697129,0.431372549019608,0.04448796866256296,0.07853484401676238,0.047999159752126874,0.08289473684210527,0.26260327443759396,0.0,0.0,1.0
0.28386454183266885,0.6365568544102018,0.7450980392156863,0.08083634328737854,0.09172745615396553,0.04148723873542695,0.09375000000000003,0.2891270465234963,0.0,1.0,0.0
0.426294820717132,0.4707757704569606,0.5294117647058825,0.03960421223991454,0.06223808784727611,0.0546511220810139,0.0667763157894737,0.07353691673218302,0.0,1.0,0.0
0.5986055776892414,0.17321997874601536,0.9411764705882355,0.07699547235081651,0.08970976253298152,0.044848230227917237,0.09194078947368423,0.24938966359084708,1.0,0.0,0.0
0.7330677290836647,0.07013815090329478,0.3137254901960785,0.0756473520883146,0.08334626726680117,0.05349578125547036,0.08273026315789475,0.18312850857229557,1.0,0.0,0.0
0.21812749003984067,0.7651434643995749,0.3725490196078432,0.01783079818894033,0.019245693000155203,0.011693449567622449,0.020230263157894737,0.1756527496172467,0.0,1.0,0.0
0.45617529880478,0.4643995749202974,0.03921568627450981,0.19112784249885542,0.17709141704175071,0.10065469313447467,0.17680921052631582,0.3329126494806969,0.0,1.0,0.0
0.22111553784860583,0.55047821466525,0.6666666666666667,0.055374675688050067,0.059133943814993005,0.03406504918951091,0.06414473684210527,0.23030027172039008,0.0,0.0,1.0
0.1872509960159352,0.5557917109458028,1.0,0.07979345780129217,0.09824615862176003,0.047158911879004305,0.10213815789473686,0.2315278409952966,0.0,0.0,1.0
0.6274900398406373,0.15302869287991472,0.7843137254901963,0.042936358549117364,0.06379015986341766,0.04267758988901726,0.06332236842105264,0.16077019627315486,1.0,0.0,0.0
0.5338645418326688,0.30180658873538846,0.49019607843137264,0.03334689932339625,0.05773707900046561,0.03578055526380282,0.049671052631578956,0.06224052082040249,0.0,1.0,0.0
0.4501992031872497,0.4070138150903291,0.47058823529411775,0.03924810500076309,0.041440322830979356,0.028568427686167422,0.04440789473684211,0.1528254782692653,0.0,1.0,0.0
0.614541832669321,0.15090329436769423,0.3725490196078432,0.010708653405911381,0.018004035387241966,0.013969120890662745,0.01694078947368421,0.0632267141142881,1.0,0.0,0.0
0.658366533864541,0.16046758767268843,0.5098039215686275,0.021519051737294605,0.0364736923793264,0.035745544935756046,0.03601973684210527,0.11132260244686283,0.0,1.0,0.0
0.2888446215139435,0.6365568544102018,0.6470588235294118,0.04799816859134152,0.06410057426664596,0.030844099009207718,0.06463815789473686,0.11503289609798485,0.0,1.0,0.0
0.5358565737051784,0.17428267800212538,0.33333333333333337,0.18649844838988658,0.15800093124320966,0.1195952806077793,0.17368421052631583,0.44994551799285537,1.0,0.0,0.0
0.5936254980079667,0.1381509032943682,0.2941176470588236,0.06272574655339065,0.08846810492006828,0.03367993558099639,0.08667763157894738,0.31979558902635824,1.0,0.0,0.0
0.5468127490039834,0.17747077577045722,0.49019607843137264,0.08516050261993184,0.10197113146049974,0.07061583167034276,0.10625000000000002,0.2522516930800955,1.0,0.0,0.0
0.0916334661354572,0.81615302869288,0.3725490196078432,0.003230401383730987,0.005121837653267111,0.0029408675559289992,0.005756578947368422,0.2155211652253073,0.0,1.0,0.0
0.2918326693227087,0.6344314558979809,0.2745098039215687,0.20081904665004838,0.2203942262920999,0.1668592234709239,0.23289473684210532,0.15958400573785192,0.0,1.0,0.0
0.19123505976095423,0.5579171094580229,1.0,0.08851808516050262,0.13115008536396086,0.04358785841823338,0.13338815789473688,0.4663659811588806,0.0,0.0,1.0
0.7201195219123502,0.00425079702444231,0.6470588235294118,0.05079615404181717,0.07201614154896786,0.042817631201204354,0.07253289473684212,0.17664583936773287,0.0,0.0,0.0
0.3934262948207152,0.2465462274176411,0.1960784313725491,0.041384748435671775,0.05370169175849759,0.017540174351433676,0.053453947368421066,0.10695714541868391,1.0,0.0,0.0
0.20717131474103567,0.5611052072263547,0.7647058823529413,0.0239100574858829,0.05789228620207977,0.02440219864860134,0.05756578947368422,0.08793671811423291,0.0,0.0,1.0
0.3037848605577693,0.6524973432518593,0.3529411764705883,0.06738057689372744,0.06767033990377153,0.04376291005846725,0.0743421052631579,0.3297747617274245,0.0,1.0,0.0
0.6115537848605577,0.14877789585547285,0.6470588235294118,0.017907106883044213,0.03150706192767344,0.039596681020901164,0.037993421052631586,0.15679094081460948,1.0,0.0,0.0
0.6284860557768912,0.14984059511158376,0.6862745098039216,0.06908480439538078,0.07962129442806146,0.04855932500087526,0.07960526315789475,0.22906580598888293,1.0,0.0,0.0
0.6245019920318722,0.16471838469713118,0.607843137254902,0.08159943022841737,0.11112835635573488,0.0809788887721878,0.12319078947368424,0.2211486738113957,1.0,0.0,0.0
0.6982071713147402,0.07332624867162574,0.1960784313725491,0.09490257923386074,0.11718143721868693,0.07733781465532333,0.11924342105263161,0.17974234838140163,0.0,0.0,0.0
0.3954183266932265,0.4484590860786395,0.215686274509804,0.023553950246731452,0.03756014279062548,0.03641074116864475,0.03963815789473685,0.06233707121281086,0.0,1.0,0.0
0.19123505976095423,0.5589798087141338,1.0,0.08053110851096303,0.13130529256557502,0.04397297202674789,0.1322368421052632,0.2486034675383788,0.0,0.0,1.0
0.21912350597609453,0.552603613177471,0.8235294117647061,0.035025690593681644,0.042371566040664284,0.02975877883975773,0.04440789473684211,0.20747300037240868,0.0,0.0,1.0
0.6633466135458157,0.11689691817215753,0.2941176470588236,0.06577809431754592,0.057426664597237304,0.04467317858768337,0.06266447368421053,0.4464903932359554,1.0,0.0,0.0
0.22908366533864566,0.46014877789585507,0.33333333333333337,0.05662105102508013,0.06798075430699983,0.038091236914889894,0.07500000000000001,0.22944511110191584,0.0,0.0,0.0
0.6195219123505975,0.17747077577045722,0.6862745098039216,0.036704481863967034,0.036163277976098085,0.021636382732906207,0.034210526315789476,0.3918911463290162,0.0,1.0,0.0
0.30976095617529786,0.5812964930924549,0.4117647058823531,0.0386630716793,0.046096538879404,0.02755312817281098,0.049013157894736856,0.13339816002537896,0.0,1.0,0.0
0.2679282868525892,0.43995749202975576,0.17647058823529413,0.023070661850740196,0.040819494024522736,0.01768021566362077,0.040953947368421055,0.03389608419194218,1.0,0.0,0.0
0.2998007968127485,0.5834218916046758,0.3725490196078432,0.10701022536500994,0.116250194009002,0.07240135840072823,0.11710526315789477,0.2694031806457842,0.0,1.0,0.0
0.3326693227091617,0.5441020191285864,0.6862745098039216,0.09342727781451901,0.09483160018624862,0.04771907712775268,0.09523026315789476,0.2758651604805451,0.0,1.0,0.0
0.6663346613545809,0.16471838469713118,0.3725490196078432,0.06247138423971105,0.07667235759739251,0.03900150544410601,0.07500000000000001,0.18842498724155532,0.0,1.0,0.0
0.165338645418327,0.6344314558979809,0.33333333333333337,0.08541486493361145,0.07744839360546328,0.050379862059307494,0.08289473684210527,0.4265803230300272,1.0,0.0,0.0
