longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,NEAR_OCEAN,NEAR_BAY,INLAND
0.6185258964143419,0.145589798087141,0.7058823529411765,0.023553950246731452,0.02623001707279217,0.020130938626894936,0.028453947368421058,0.26724458972979687,1.0,0.0,0.0
0.72808764940239,0.019128586609989284,0.45098039215686286,0.13908531312000816,0.1479124631382896,0.10562615971711656,0.14835526315789477,0.2469896966938387,0.0,0.0,0.0
0.2221115537848597,0.5037194473963869,0.39215686274509814,0.00872462735921046,0.009622846500077602,0.005111507894828975,0.008881578947368423,0.3702845477993408,1.0,0.0,0.0
0.21812749003984067,0.5462274176408073,0.2941176470588236,0.04275830492954164,0.05370169175849759,0.019780835346427196,0.05756578947368422,0.13013613605329583,0.0,0.0,1.0
0.6254980079681278,0.14240170031881005,0.33333333333333337,0.06181004222414408,0.05789228620207977,0.04551342646080594,0.06315789473684212,0.39288423607950235,1.0,0.0,0.0
0.70617529880478,0.02869287991498437,0.47058823529411775,0.05265299893167829,0.09064100574266645,0.037005916745439904,0.09078947368421053,0.1615288064992207,0.0,0.0,0.0
0.2001992031872497,0.5727948990435703,0.5686274509803922,0.06381950450221296,0.07434424957318019,0.04635367433392851,0.07006578947368422,0.1123294851105502,0.0,0.0,1.0
0.6613545816733062,0.17109458023379398,0.3137254901960785,0.450450221295213,0.3675306534223187,0.26824913349438084,0.37993421052631593,0.5108136439497386,0.0,1.0,0.0
0.6085657370517925,0.13921360255047865,0.47058823529411775,0.24388258635600554,0.23079310880024828,0.18324405699681406,0.24572368421052637,0.37713272920373514,1.0,0.0,0.0
0.5398406374501974,0.3783209351753456,0.3529411764705883,0.07585084193925828,0.10538568989601116,0.05780205160522354,0.09440789473684214,0.12960510889504973,0.0,1.0,0.0
0.6045816733067717,0.1519659936238047,0.6666666666666667,0.05847789591494125,0.09809095142014587,0.06914539789237825,0.0930921052631579,0.06035089171183847,1.0,0.0,0.0
0.4541832669322705,0.20191285866099884,0.47058823529411775,0.03746756880500585,0.048424646903616315,0.03410005951755768,0.05049342105263159,0.25377580998882776,0.0,0.0,0.0
0.3047808764940232,0.6748140276301804,0.17647058823529413,0.01645724169507046,0.018314449790470276,0.014144172530896615,0.023684210526315794,0.19923863119129392,0.0,1.0,0.0
0.29482071713147384,0.6471838469713074,0.5686274509803922,0.07437554051991657,0.11438770758963214,0.05804712390155096,0.10953947368421055,0.15733576088605677,0.0,1.0,0.0
0.6643426294820713,0.1551540913921361,0.07843137254901962,0.09551304878669178,0.08970976253298152,0.0816440850050765,0.10625000000000002,0.36095364201873076,0.0,1.0,0.0
0.6155378486055767,0.16365568544102027,0.627450980392157,0.021493615505926645,0.03554244916964147,0.03266463606763995,0.03717105263157895,0.1982800237238107,1.0,0.0,0.0
0.21215139442231035,0.5239107332624866,0.431372549019608,0.1967238133998067,0.3012571783330746,0.14427756188075483,0.2863486842105264,0.19495593164232222,0.0,0.0,0.0
0.6683266932270904,0.15834218916046794,0.1960784313725491,0.051991656916111316,0.05897873661337885,0.03644575149669152,0.06069078947368422,0.29849243458710917,0.0,1.0,0.0
0.3476095617529875,0.5547290116896919,0.607843137254902,0.024367909650506187,0.030420611516374353,0.021706403388999755,0.03273026315789474,0.17874236217431483,0.0,1.0,0.0
0.20816733067728954,0.5674814027630184,1.0,0.029073612453578885,0.03926742200838119,0.016804957462451423,0.04062500000000001,0.260610198480021,0.0,0.0,1.0
0.25099601593625387,0.6971307120085015,0.8039215686274511,0.03245663122551763,0.030420611516374353,0.01568462696495466,0.025822368421052636,0.19253527537551207,0.0,1.0,0.0
0.2480079681274887,0.5111583421891606,0.6666666666666667,0.060665411812585855,0.09358994257333539,0.06592444771207506,0.09753289473684212,0.1417359760555027,1.0,0.0,0.0
0.7071713147410357,0.17109458023379398,0.4117647058823531,0.20168387851655903,0.3063790159863417,0.15824668277141757,0.2942434210526316,0.11355705438545678,0.0,1.0,0.0
0.6155378486055767,0.14027630180658868,0.843137254901961,0.04311441216869309,0.06115163743597702,0.038091236914889894,0.06282894736842107,0.17414242562171556,1.0,0.0,0.0
0.7161354581673312,0.16365568544102027,0.15686274509803924,0.1348120262501908,0.15381033679962747,0.09197213177887477,0.15180921052631582,0.27655480614060496,0.0,1.0,0.0
0.4452191235059768,0.20191285866099884,0.5098039215686275,0.12000813959403776,0.12276889647679651,0.08370969435983616,0.1210526315789474,0.3514089460835023,0.0,0.0,0.0
0.7270916334661361,0.052072263549415965,0.2941176470588236,0.0020603347408048025,0.002793729629054788,0.0010152995133564401,0.0031250000000000006,0.2660101239982897,1.0,0.0,0.0
0.5826693227091635,0.17534537725823585,0.6666666666666667,0.06903393193264487,0.07574111438770759,0.040436928894023734,0.07286184210526317,0.3158370229376147,1.0,0.0,0.0
0.6225099601593627,0.22422954303931997,0.627450980392157,0.022053212596021776,0.0271612602824771,0.014774358435738542,0.023026315789473686,0.1496600046895905,0.0,1.0,0.0
0.03187250996015756,0.840595111583422,0.6470588235294118,0.02543623136796053,0.03274871954058668,0.015404544340580471,0.025657894736842112,0.14548075198962773,1.0,0.0,0.0
0.20717131474103567,0.5674814027630184,0.7058823529411765,0.06646487256448086,0.1055408970976253,0.04022686692574309,0.10098684210526318,0.1393153197886926,0.0,0.0,1.0
0.5946215139442224,0.145589798087141,0.6862745098039216,0.0737141985043496,0.07962129442806146,0.05111507894828975,0.08750000000000001,0.3680983710569509,1.0,0.0,0.0
0.6025896414342622,0.1285866099893731,0.9215686274509806,0.04965152363025895,0.05959956541983547,0.038336309211217307,0.06217105263157896,0.2844857312312934,1.0,0.0,0.0
0.28784860557768965,0.6354941551540918,0.6470588235294118,0.03238032253141375,0.04392363805680583,0.033609914924902846,0.043750000000000004,0.15241858732982994,0.0,1.0,0.0
0.6683266932270904,0.16046758767268843,0.5098039215686275,0.0356361601465127,0.055874592581095756,0.058852361446626755,0.05723684210526317,0.1168604570971435,0.0,1.0,0.0
0.23605577689242985,0.5611052072263547,0.33333333333333337,0.23174950399348837,0.19338817321123694,0.11472884500927774,0.19161184210526322,0.5174480351995145,1.0,0.0,0.0
0.5936254980079667,0.1594048884165784,0.7843137254901963,0.00241644197995625,0.003259351233897252,0.0028708468998354516,0.004605263157894737,0.25000344822830034,1.0,0.0,0.0
0.24900398406374435,0.5037194473963869,0.3137254901960785,0.10688304420817013,0.14775725593667544,0.0515702132128978,0.14835526315789477,0.13083957462655688,1.0,0.0,0.0
0.2460159362549792,0.4293304994686502,0.5490196078431373,0.12473927862847842,0.13487505820270057,0.120260476840668,0.14835526315789477,0.24436214672901063,0.0,0.0,0.0
0.7181274900398407,0.017003188097768795,0.8235294117647061,0.028488579132115794,0.04454446686326245,0.03952666036480762,0.048026315789473695,0.1163846015917022,0.0,0.0,0.0
0.27788844621513853,0.6950053134962806,0.49019607843137264,0.03487307320547388,0.04454446686326245,0.02653782865945454,0.04358552631578948,0.06851629632694722,0.0,1.0,0.0
0.4900398406374489,0.43251859723698205,0.3529411764705883,0.037594749961845655,0.04563091727456154,0.04526835416447852,0.0486842105263158,0.13254989586350535,0.0,1.0,0.0
0.1852589641434257,0.553666312433581,0.8627450980392158,0.05939360024418783,0.07124010554089709,0.038126247242936666,0.07171052631578949,0.2968028027199625,0.0,0.0,0.0
0.6015936254980065,0.13496280552603634,0.431372549019608,0.10011700666429264,0.11578457240415953,0.05867730980639289,0.11661184210526318,0.24944483524365185,1.0,0.0,0.0
0.452191235059761,0.4218916046758765,0.5882352941176471,0.03141374573943125,0.039112214806767034,0.026747890627735183,0.0368421052631579,0.15394270423856227,0.0,1.0,0.0
0.2460159362549792,0.513283740701381,0.03921568627450981,0.11252988757185738,0.13021884215427593,0.08948639848755384,0.13141447368421055,0.3859257113694984,1.0,0.0,0.0
0.5428286852589626,0.198724760892667,0.6666666666666667,0.11255532380322533,0.11438770758963214,0.08055876483562652,0.11809210526315791,0.25930676818250786,1.0,0.0,0.0
0.614541832669321,0.1519659936238047,0.6470588235294118,0.08159943022841737,0.13922085984789692,0.10793684136820363,0.13256578947368425,0.10384684349181393,1.0,0.0,0.0
0.22509960159362485,0.5781083953241231,0.2549019607843138,0.13671974360278782,0.13487505820270057,0.08027868221125233,0.14309210526315794,0.35776058261265364,0.0,0.0,1.0
0.15239043824701248,0.6206163655685444,0.5098039215686275,0.06509131607061099,0.07403383516995188,0.042852641529251126,0.07648026315789475,0.27677549275182417,1.0,0.0,0.0
0.3017928286852598,0.7173219978746017,0.1960784313725491,0.06699903342320802,0.07806922241191991,0.04390295137065434,0.07286184210526317,0.21154190976676185,0.0,1.0,0.0
0.19621513944223068,0.8575982996811904,0.2549019607843138,0.12125451493106783,0.17553934502560917,0.07345166824213144,0.1759868421052632,0.08432987131211983,0.0,1.0,0.0
0.610557768924302,0.145589798087141,0.5294117647058825,0.04682810194841532,0.07729318640384913,0.07912334138570878,0.0774671052631579,0.07008179197528311,1.0,0.0,0.0
0.22709163346613614,0.5356004250797022,0.2941176470588236,0.04799816859134152,0.05214961974235604,0.051045058292196195,0.05625000000000001,0.325864470834885,0.0,0.0,1.0
0.20717131474103567,0.5557917109458028,1.0,0.043877499109731904,0.05820270060530808,0.030423975072646433,0.05937500000000001,0.2528792706307499,0.0,0.0,1.0
0.5418326693227087,0.3007438894792771,0.607843137254902,0.10467009207915758,0.11687102281545862,0.09057171865700382,0.11825657894736845,0.19629384422283835,0.0,1.0,0.0
0.20617529880478003,0.9394261424017003,0.2745098039215687,0.13379457699547237,0.15970821046096537,0.07506214333228303,0.14523026315789478,0.15887367070799024,0.0,1.0,0.0
0.452191235059761,0.44208289054197714,1.0,0.007834359261331842,0.008536396088778517,0.006126807408185415,0.010526315789473686,0.05106826112743272,0.0,1.0,0.0
0.7111553784860565,0.07013815090329478,0.4117647058823531,0.08472808668667652,0.08008691603290392,0.044988271540104326,0.07631578947368423,0.31310602612377764,1.0,0.0,0.0
0.599601593625497,0.16153028692879978,1.0,0.046675484560207564,0.036939313984168866,0.024157126352273923,0.03552631578947369,1.0,1.0,0.0,0.0
0.5278884462151385,0.2933049946865034,0.15686274509803924,0.27511827847586107,0.3091727456153965,0.21839442635577494,0.3131578947368422,0.24573454159252978,0.0,1.0,0.0
0.6384462151394423,0.16153028692879978,0.6470588235294118,0.04871038306964441,0.06518702467794504,0.04295767251339145,0.07319078947368422,0.21826595495234552,1.0,0.0,0.0
0.6424302788844614,0.12327311370882077,0.2745098039215687,0.05807091621305388,0.10616172590408193,0.03427511115779155,0.10394736842105265,0.2810857781271983,1.0,0.0,0.0
0.22908366533864566,0.5090329436769392,0.39215686274509814,0.052042529378847235,0.05339127735526927,0.03255960508349963,0.057401315789473696,0.332188521537634,1.0,0.0,0.0
0.33764940239043817,0.5419766206163659,0.6862745098039216,0.0013735564938698683,0.0015520720161415484,0.0016804957462451422,0.001973684210526316,0.2155211652253073,0.0,1.0,0.0
0.6713147410358555,0.1594048884165784,0.13725490196078435,0.10454291092231777,0.11857830203321432,0.06238840457935091,0.12220394736842108,0.1839491869077668,0.0,1.0,0.0
0.18127490039840488,0.5812964930924549,0.5098039215686275,0.07923386071119703,0.08210460965388794,0.04603858138150754,0.08009868421052632,0.3433194024910002,0.0,0.0,1.0
0.2848605577689245,0.6450584484590864,0.09803921568627454,0.11153787454850692,0.15086139996895853,0.06928543920456535,0.15000000000000005,0.2020110067447346,0.0,1.0,0.0
0.691235059760956,0.16578108395324165,0.07843137254901962,0.12542605687541336,0.17647058823529407,0.07705773203094914,0.13322368421052636,0.1398118646639357,0.0,1.0,0.0
0.7231075697211153,0.011689691817216019,0.3725490196078432,0.036602736938495195,0.04982151171814371,0.019955886986661068,0.05460526315789475,0.1461428118232852,0.0,0.0,0.0
0.6394422310756962,0.1360255047821468,0.5294117647058825,0.062013532075087766,0.08582958249262765,0.06459405524629766,0.09292763157894737,0.1736527772030731,1.0,0.0,0.0
0.6085657370517925,0.16046758767268843,0.23529411764705888,0.04316528463142901,0.10786900512183763,0.06371879704512833,0.10970394736842108,0.022682445759368834,1.0,0.0,0.0
0.7191235059760963,0.06376195536663154,0.07843137254901962,0.06643943633311289,0.08334626726680117,0.04610860203760109,0.08388157894736843,0.2486448462779824,1.0,0.0,0.0
0.6025896414342622,0.1360255047821468,0.47058823529411775,0.06748232181919928,0.11842309483160017,0.091937121450828,0.11907894736842108,0.14737038109819178,1.0,0.0,0.0
0.2151394422310755,0.5589798087141338,0.9215686274509806,0.042936358549117364,0.03988825081483781,0.021251269124391698,0.03881578947368421,0.2926925145860057,0.0,0.0,1.0
0.7111553784860565,0.16046758767268843,0.05882352941176472,0.0737141985043496,0.11826788762998601,0.04365787907432692,0.10888157894736844,0.18711466048744158,0.0,1.0,0.0
0.3117529880478074,0.6631243358129648,0.13725490196078435,0.0867884214274813,0.0794660872264473,0.0458285194132269,0.06694078947368422,0.4063047406242673,0.0,1.0,0.0
